GLOBALEVENTID	SQLDATE	MonthYear	Year	FractionDate	Actor1Code	Actor1Name	Actor1CountryCode	Actor1KnownGroupCode	Actor1EthnicCode	Actor1Religion1Code	Actor1Religion2Code	Actor1Type1Code	Actor1Type2Code	Actor1Type3Code	Actor2Code	Actor2Name	Actor2CountryCode	Actor2KnownGroupCode	Actor2EthnicCode	Actor2Religion1Code	Actor2Religion2Code	Actor2Type1Code	Actor2Type2Code	Actor2Type3Code	IsRootEvent	EventCode	EventBaseCode	EventRootCode	QuadClass	GoldsteinScale	NumMentions	NumSources	NumArticles	AvgTone	Actor1Geo_Type	Actor1Geo_FullName	Actor1Geo_CountryCode	Actor1Geo_ADM1Code	Actor1Geo_ADM2Code	Actor1Geo_Lat	Actor1Geo_Long	Actor1Geo_FeatureID	Actor2Geo_Type	Actor2Geo_FullName	Actor2Geo_CountryCode	Actor2Geo_ADM1Code	Actor2Geo_ADM2Code	Actor2Geo_Lat	Actor2Geo_Long	Actor2Geo_FeatureID	ActionGeo_Type	ActionGeo_FullName	ActionGeo_CountryCode	ActionGeo_ADM1Code	ActionGeo_ADM2Code	ActionGeo_Lat	ActionGeo_Long	ActionGeo_FeatureID	DATEADDED	SOURCEURL
902867422	20200131	202001	2020	2020.0849	ISR	JERUSALEM	ISR								GOV	MINIST						GOV			1	100	100	10	3	-5.0	5	1	5	4.2654028436019	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20200131141500	http://rnanews.com/morocco-appreciates-the-peace-efforts-of-the-us-administration-and-wishes-that-a-constructive-dynamic-of-peace-be-launched/
902867423	20200131	202001	2020	2020.0849	ISR	ISRAEL	ISR								IGOMEAARL	ARAB LEAGUE	MEA	ARL				IGO			0	036	036	03	1	4.0	2	1	2	-3.36749633967789	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Arab League, Al Qahirah, Egypt	EG	EG11	65350	30.0445	31.2332	11230301	4	Arab League, Al Qahirah, Egypt	EG	EG11	65350	30.0445	31.2332	11230301	20200131141500	https://www.al-monitor.com/pulse/contents/afp/2020/01/palestinians-conflict-israel-us-diplomacy.html
902867424	20200131	202001	2020	2020.0849	ISR	ISRAEL	ISR								IGOMEAARL	ARAB LEAGUE	MEA	ARL				IGO			0	125	125	12	3	-5.0	2	1	2	-3.36749633967789	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Arab League, Al Qahirah, Egypt	EG	EG11	65350	30.0445	31.2332	11230301	4	Arab League, Al Qahirah, Egypt	EG	EG11	65350	30.0445	31.2332	11230301	20200131141500	https://www.al-monitor.com/pulse/contents/afp/2020/01/palestinians-conflict-israel-us-diplomacy.html
902867425	20200131	202001	2020	2020.0849	ISR	ISRAELI	ISR								ISRELI	ISRAELI	ISR					ELI			1	010	010	01	1	0.0	6	1	6	1.88383045525903	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	20200131141500	https://www.cntraveler.com/story/how-i-travel-gal-gadot
902867426	20200131	202001	2020	2020.0849	ISR	ISRAELI	ISR								ISRELI	ISRAELI	ISR					ELI			1	042	042	04	1	1.9	6	1	6	1.88383045525903	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20200131141500	https://www.cntraveler.com/story/how-i-travel-gal-gadot
902867427	20200131	202001	2020	2020.0849	ISR	ISRAEL	ISR								ISRELI	ISRAEL	ISR					ELI			1	043	043	04	1	2.8	2	1	2	1.88383045525903	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	20200131141500	https://www.cntraveler.com/story/how-i-travel-gal-gadot
902867428	20200131	202001	2020	2020.0849	ISR	ISRAELI	ISR								ISRMED	ISRAEL	ISR					MED			0	194	194	19	4	-10.0	4	1	4	-4.42176870748299	4	Sderot, HaDarom, Israel	IS	IS01	18315	31.525	34.5969	-781317	4	Sderot, HaDarom, Israel	IS	IS01	18315	31.525	34.5969	-781317	4	Sderot, HaDarom, Israel	IS	IS01	18315	31.525	34.5969	-781317	20200131141500	https://www.timesofisrael.com/three-mortar-shells-launched-at-israel-from-gaza-one-intercepted/
902867429	20200131	202001	2020	2020.0849	ISR	ISRAEL	ISR								JEW	JEWISH				JEW					0	020	020	02	1	3.0	1	1	1	0.913937547600911	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20200131141500	https://jewishstandard.timesofisrael.com/the-new-peace-plan-is-unveiled/
902867430	20200131	202001	2020	2020.0849	ISR	ISRAEL	ISR								JEW	JEWISH				JEW					0	020	020	02	1	3.0	9	1	9	0.913937547600911	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20200131141500	https://jewishstandard.timesofisrael.com/the-new-peace-plan-is-unveiled/
902867431	20200131	202001	2020	2020.0849	ISR	ISRAEL	ISR								LBN	LEBANON	LBN								0	0874	087	08	2	10.0	2	1	2	0.913937547600911	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20200131141500	https://jewishstandard.timesofisrael.com/the-new-peace-plan-is-unveiled/
902867432	20200131	202001	2020	2020.0849	ISR	ISRAEL	ISR								LBN	LEBANON	LBN								0	0874	087	08	2	10.0	8	1	8	0.913937547600911	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	1	Lebanon	LE	LE		33.833333	35.833333	LE	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20200131141500	https://jewishstandard.timesofisrael.com/the-new-peace-plan-is-unveiled/
902867433	20200131	202001	2020	2020.0849	ISR	JERUSALEM	ISR								PSE	GAZA	PSE								1	195	195	19	4	-10.0	2	2	2	-2.43121540114021	4	Geneva, Genè, Switzerland	SZ	SZ07	16329	46.1956	6.14811	-2552151	4	Geneva, Genè, Switzerland	SZ	SZ07	16329	46.1956	6.14811	-2552151	4	Geneva, Genè, Switzerland	SZ	SZ07	16329	46.1956	6.14811	-2552151	20200131141500	https://www.mrt.com/news/world/article/Israeli-army-says-3-rockets-fired-from-Gaza-15018928.php
902867434	20200131	202001	2020	2020.0849	ISR	JERUSALEM	ISR								PSE	GAZA	PSE								1	195	195	19	4	-10.0	1	1	1	-1.78837555886737	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Mecca, Makkah, Saudi Arabia	SA	SA14	25312	21.4267	39.8261	-3096949	4	Mecca, Makkah, Saudi Arabia	SA	SA14	25312	21.4267	39.8261	-3096949	20200131141500	https://tucson.com/news/world/israel-hits-targets-in-gaza-after-militants-fire-rockets/article_a305cc00-de0c-5375-a331-a36cada84977.html
902867435	20200131	202001	2020	2020.0849	ISR	JERUSALEM	ISR								PSE	GAZA	PSE								1	195	195	19	4	-10.0	1	1	1	-1.78837555886737	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Mecca, Makkah, Saudi Arabia	SA	SA14	25312	21.4267	39.8261	-3096949	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20200131141500	https://tucson.com/news/world/israel-hits-targets-in-gaza-after-militants-fire-rockets/article_a305cc00-de0c-5375-a331-a36cada84977.html
902867436	20200131	202001	2020	2020.0849	ISR	JERUSALEM	ISR								PSE	GAZA	PSE								1	195	195	19	4	-10.0	1	1	1	-1.82599355531686	4	Amman, (JO11), Jordan	JO	JO11	36728	31.95	35.9333	-970362	4	Amman, (JO11), Jordan	JO	JO11	36728	31.95	35.9333	-970362	4	Amman, (JO11), Jordan	JO	JO11	36728	31.95	35.9333	-970362	20200131141500	https://auburnpub.com/news/world/israel-hits-targets-in-gaza-after-militants-fire-rockets/article_9682dae0-b8cf-5fe6-aa12-ac47f8521115.html
902867437	20200131	202001	2020	2020.0849	ISR	ISRAEL	ISR								UAF	MILITANT						UAF			1	194	194	19	4	-10.0	8	2	8	-1.9772990167727	4	Geneva, Genè, Switzerland	SZ	SZ07	16329	46.1956	6.14811	-2552151	4	Geneva, Genè, Switzerland	SZ	SZ07	16329	46.1956	6.14811	-2552151	4	Geneva, Genè, Switzerland	SZ	SZ07	16329	46.1956	6.14811	-2552151	20200131141500	https://auburnpub.com/news/world/israel-hits-targets-in-gaza-after-militants-fire-rockets/article_9682dae0-b8cf-5fe6-aa12-ac47f8521115.html
902867438	20200131	202001	2020	2020.0849	ISR	ISRAEL	ISR								UAF	MILITANT						UAF			1	194	194	19	4	-10.0	1	1	1	-1.78837555886737	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Mecca, Makkah, Saudi Arabia	SA	SA14	25312	21.4267	39.8261	-3096949	4	Mecca, Makkah, Saudi Arabia	SA	SA14	25312	21.4267	39.8261	-3096949	20200131141500	https://tucson.com/news/world/israel-hits-targets-in-gaza-after-militants-fire-rockets/article_a305cc00-de0c-5375-a331-a36cada84977.html
902867439	20200131	202001	2020	2020.0849	ISR	ISRAEL	ISR								USA	UNITED STATES	USA								0	036	036	03	1	4.0	2	1	2	-3.87828162291169	4	Jordan Valley, Israel (general), Israel	IS	IS00	18314	32.6667	35.5	-2542918	4	Jordan Valley, Israel (general), Israel	IS	IS00	18314	32.6667	35.5	-2542918	4	Jordan Valley, Israel (general), Israel	IS	IS00	18314	32.6667	35.5	-2542918	20200131141500	http://www.israelnationalnews.com/Articles/Article.aspx/25118
902867440	20200131	202001	2020	2020.0849	ISR	ISRAEL	ISR								USA	UNITED STATES	USA								0	036	036	03	1	4.0	2	1	2	-3.87828162291169	4	Jordan Valley, Israel (general), Israel	IS	IS00	18314	32.6667	35.5	-2542918	3	Los Angeles, California, United States	US	USCA		34.0522	-118.244	1662328	4	Jordan Valley, Israel (general), Israel	IS	IS00	18314	32.6667	35.5	-2542918	20200131141500	http://www.israelnationalnews.com/Articles/Article.aspx/25118
902867441	20200131	202001	2020	2020.0849	ISR	ISRAEL	ISR								USA	UNITED STATES	USA								1	0874	087	08	2	10.0	2	1	2	-3.87828162291169	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20200131141500	http://www.israelnationalnews.com/Articles/Article.aspx/25118
902867442	20200131	202001	2020	2020.0849	ISR	ISRAEL	ISR								USA	UNITED STATES	USA								0	112	112	11	3	-2.0	4	2	4	-6.11481348339463	1	Israel	IS	IS		31.5	34.75	IS	2	Ohio, United States	US	USOH		40.3736	-82.7755	OH	1	Israel	IS	IS		31.5	34.75	IS	20200131141500	https://www.washingtonpost.com/politics/correction-germany-holocaust-story/2020/01/31/0739e400-442d-11ea-99c7-1dfd4241a2fe_story.html
902867443	20200131	202001	2020	2020.0849	ISR	ISRAEL	ISR								USA	UNITED STATES	USA								0	112	112	11	3	-2.0	4	2	4	-6.11481348339463	2	Ohio, United States	US	USOH		40.3736	-82.7755	OH	2	Ohio, United States	US	USOH		40.3736	-82.7755	OH	1	Russia	RS	RS		60	100	RS	20200131141500	https://www.washingtonpost.com/politics/correction-germany-holocaust-story/2020/01/31/0739e400-442d-11ea-99c7-1dfd4241a2fe_story.html
902867444	20200131	202001	2020	2020.0849	ISRELI	ISRAEL	ISR					ELI			ISR	ISRAEL	ISR								1	010	010	01	1	0.0	2	1	2	1.88383045525903	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	20200131141500	https://www.cntraveler.com/story/how-i-travel-gal-gadot
902867445	20200131	202001	2020	2020.0849	ISRELI	ISRAEL	ISR					ELI			ISR	ISRAEL	ISR								1	042	042	04	1	1.9	1	1	1	1.88383045525903	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20200131141500	https://www.cntraveler.com/story/how-i-travel-gal-gadot
902867446	20200131	202001	2020	2020.0849	ISRELI	ISRAEL	ISR					ELI			ISR	ISRAEL	ISR								1	042	042	04	1	1.9	1	1	1	1.88383045525903	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20200131141500	https://www.cntraveler.com/story/how-i-travel-gal-gadot
902867447	20200131	202001	2020	2020.0849	ISRELI	ISRAELI	ISR					ELI			ISR	ISRAELI	ISR								1	043	043	04	1	2.8	6	1	6	1.88383045525903	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	20200131141500	https://www.cntraveler.com/story/how-i-travel-gal-gadot
902867448	20200131	202001	2020	2020.0849	ISRGOV	ISRAEL	ISR					GOV			PSE	PALESTINIAN	PSE								0	025	025	02	1	-0.3	2	2	2	-2.36127837994557	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	1	Libya	LY	LY		25	17	LY	1	Libya	LY	LY		25	17	LY	20200131141500	https://www.msn.com/en-us/news/world/turkeys-erdogan-criticises-arab-silence-over-us-middle-east-plan/ar-BBZwaqS
902867449	20200131	202001	2020	2020.0849	ISRGOV	ISRAEL	ISR					GOV			PSE	PALESTINIAN	PSE								0	025	025	02	1	-0.3	2	2	2	-2.36127837994557	1	Libya	LY	LY		25	17	LY	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	20200131141500	https://www.msn.com/en-us/news/world/turkeys-erdogan-criticises-arab-silence-over-us-middle-east-plan/ar-BBZwaqS
902867450	20200131	202001	2020	2020.0849	ISRGOVHLH	ISRAEL	ISR					GOV	HLH		CHN	CHINA	CHN								1	172	172	17	4	-5.0	2	1	2	1.4354066985646	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	1	Israel	IS	IS		31.5	34.75	IS	20200131141500	http://www.israelnationalnews.com/News/News.aspx/275393
902867451	20200131	202001	2020	2020.0849	ISRGOVHLH	ISRAEL	ISR					GOV	HLH		CHN	CHINA	CHN								1	172	172	17	4	-5.0	4	1	4	1.4354066985646	1	Israel	IS	IS		31.5	34.75	IS	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20200131141500	http://www.israelnationalnews.com/News/News.aspx/275393
902867452	20200131	202001	2020	2020.0849	ISRGOVHLH	ISRAEL	ISR					GOV	HLH		CHN	CHINA	CHN								1	172	172	17	4	-5.0	4	1	4	1.4354066985646	1	Israel	IS	IS		31.5	34.75	IS	1	China	CH	CH		35	105	CH	1	Israel	IS	IS		31.5	34.75	IS	20200131141500	http://www.israelnationalnews.com/News/News.aspx/275393
902867453	20200131	202001	2020	2020.0849	ISRMED	ISRAELI	ISR					MED													0	194	194	19	4	-10.0	6	1	6	-4.42176870748299	4	Sderot, HaDarom, Israel	IS	IS01	18315	31.525	34.5969	-781317	0								4	Sderot, HaDarom, Israel	IS	IS01	18315	31.525	34.5969	-781317	20200131141500	https://www.timesofisrael.com/three-mortar-shells-launched-at-israel-from-gaza-one-intercepted/
902867454	20200131	202001	2020	2020.0849	ITA	NAPOLI	ITA																		1	020	020	02	1	3.0	10	1	10	-2.4	4	Lisbon, Lisboa, Portugal	PO	PO14	24830	38.7167	-9.13333	-2167973	0								4	Lisbon, Lisboa, Portugal	PO	PO14	24830	38.7167	-9.13333	-2167973	20200131141500	https://www.teamtalk.com/news/man-utd-getting-desperate-as-two-more-shock-enquiries-are-revealed
902867455	20200131	202001	2020	2020.0849	ITA	ITALY	ITA								BUS	PRODUCER						BUS			1	042	042	04	1	1.9	2	1	2	1.08225108225108	4	Langhe, Italy (general), Italy	IT	IT00	18376	44.5	8	-119671	4	Langhe, Italy (general), Italy	IT	IT00	18376	44.5	8	-119671	4	Langhe, Italy (general), Italy	IT	IT00	18376	44.5	8	-119671	20200131141500	https://www.aspendailynews.com/arts_and_entertainment/stofflet-new-year-new-italian-wine/article_88e5c632-43d7-11ea-8993-53b134668fc3.html
902867456	20200131	202001	2020	2020.0849	ITA	ITALY	ITA								CAN	CANADA	CAN								1	042	042	04	1	1.9	2	1	2	2.83018867924529	1	Italy	IT	IT		42.833333	12.833333	IT	4	Ottawa, Ontario, Canada	CA	CA08	12755	45.4167	-75.7	-570760	4	Ottawa, Ontario, Canada	CA	CA08	12755	45.4167	-75.7	-570760	20200131141500	https://news2.onlinenigeria.com/entertainment/celebrities/812768-sammie-okposo-%E2%80%93-i-have-never-seen-god-change-live.html
902867457	20200131	202001	2020	2020.0849	ITA	ITALY	ITA								CAN	CANADA	CAN								1	042	042	04	1	1.9	1	1	1	2.83018867924529	1	Italy	IT	IT		42.833333	12.833333	IT	1	Italy	IT	IT		42.833333	12.833333	IT	1	Italy	IT	IT		42.833333	12.833333	IT	20200131141500	https://news2.onlinenigeria.com/entertainment/celebrities/812768-sammie-okposo-%E2%80%93-i-have-never-seen-god-change-live.html
902867458	20200131	202001	2020	2020.0849	ITA	ITALIAN	ITA								CVL	COMMUNITY						CVL			0	020	020	02	1	3.0	1	1	1	2.6615969581749	4	Iberia, Spain (general), Spain	SP	SP00	25815	40	-5	-385712	1	Italy	IT	IT		42.833333	12.833333	IT	1	Italy	IT	IT		42.833333	12.833333	IT	20200131141500	https://www.iberianet.com/news/degeyter-celebrates-th-year-as-roman-catholic-priest/article_45168e3c-43f5-11ea-949d-d36e94e03020.html
902867459	20200131	202001	2020	2020.0849	ITA	ITALIAN	ITA								CVL	COMMUNITY						CVL			0	020	020	02	1	3.0	1	1	1	2.6615969581749	1	Italy	IT	IT		42.833333	12.833333	IT	1	Italy	IT	IT		42.833333	12.833333	IT	1	Italy	IT	IT		42.833333	12.833333	IT	20200131141500	https://www.iberianet.com/news/degeyter-celebrates-th-year-as-roman-catholic-priest/article_45168e3c-43f5-11ea-949d-d36e94e03020.html
902867460	20200131	202001	2020	2020.0849	ITA	ITALY	ITA								FRALAB	FRANCE	FRA					LAB			1	141	141	14	3	-6.5	1	1	1	-10.6060606060606	4	Rome, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	4	Rome, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	1	France	FR	FR		46	2	FR	20200131141500	https://www.dw.com/en/inside-europe-31012020/av-52206957
902867461	20200131	202001	2020	2020.0849	ITA	ROME	ITA								FRALAB	FRENCH	FRA					LAB			1	141	141	14	3	-6.5	4	1	4	-10.6060606060606	4	Rome, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	1	France	FR	FR		46	2	FR	1	France	FR	FR		46	2	FR	20200131141500	https://www.dw.com/en/inside-europe-31012020/av-52206957
902867462	20200131	202001	2020	2020.0849	ITA	NAPOLI	ITA								PRT	PORTUGAL	PRT								1	010	010	01	1	0.0	4	1	4	-2.4	4	Lisbon, Lisboa, Portugal	PO	PO14	24830	38.7167	-9.13333	-2167973	4	Lisbon, Lisboa, Portugal	PO	PO14	24830	38.7167	-9.13333	-2167973	4	Lisbon, Lisboa, Portugal	PO	PO14	24830	38.7167	-9.13333	-2167973	20200131141500	https://www.teamtalk.com/news/man-utd-getting-desperate-as-two-more-shock-enquiries-are-revealed
902867463	20200131	202001	2020	2020.0849	ITAGOV	ITALY	ITA					GOV			CHN	WUHAN	CHN								1	040	040	04	1	1.0	10	1	10	-4.32692307692308	4	Rome, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	4	Wuhan, Hubei, China	CH	CH12	13124	30.5833	114.267	-1930776	4	Rome, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	20200131141500	https://www.straitstimes.com/world/europe/wuhan-virus-italy-cabinet-to-discuss-declaring-emergency-after-first-two-cases
902867464	20200131	202001	2020	2020.0849	ITAREL	ITALY	ITA								CVL	COMMUNITY						CVL			0	020	020	02	1	3.0	1	1	1	2.6615969581749	4	Iberia, Spain (general), Spain	SP	SP00	25815	40	-5	-385712	1	Italy	IT	IT		42.833333	12.833333	IT	1	Italy	IT	IT		42.833333	12.833333	IT	20200131141500	https://www.iberianet.com/news/degeyter-celebrates-th-year-as-roman-catholic-priest/article_45168e3c-43f5-11ea-949d-d36e94e03020.html
902867465	20200131	202001	2020	2020.0849	ITAREL	ITALIAN	ITA								CVL	COMMUNITY						CVL			0	020	020	02	1	3.0	4	1	4	2.6615969581749	1	Italy	IT	IT		42.833333	12.833333	IT	1	Italy	IT	IT		42.833333	12.833333	IT	1	Italy	IT	IT		42.833333	12.833333	IT	20200131141500	https://www.iberianet.com/news/degeyter-celebrates-th-year-as-roman-catholic-priest/article_45168e3c-43f5-11ea-949d-d36e94e03020.html
902867466	20200131	202001	2020	2020.0849	JAM	JAMAICA	JAM																		1	180	180	18	4	-9.0	10	1	10	-7.9136690647482	1	Jamaica	JM	JM		18.25	-77.5	JM	0								1	Jamaica	JM	JM		18.25	-77.5	JM	20200131141500	https://www.fox5ny.com/news/cop-impersonator-assaults-ups-driver-in-truck
902867467	20200131	202001	2020	2020.0849	JEW	JEWISH				JEW					COPMIL	DEPUTY						COP	MIL		1	190	190	19	4	-10.0	6	1	6	-6.04651162790698	4	Sobibor, Lubelskie, Poland	PL	PL75	24378	51.4708	23.6457	-529142	4	Sobibor, Lubelskie, Poland	PL	PL75	24378	51.4708	23.6457	-529142	4	Sobibor, Lubelskie, Poland	PL	PL75	24378	51.4708	23.6457	-529142	20200131141500	https://www.washingtonpost.com/politics/correction-germany-holocaust-story/2020/01/31/0739e400-442d-11ea-99c7-1dfd4241a2fe_story.html
902867468	20200131	202001	2020	2020.0849	JEW	JEWISH				JEW					COPMIL	DEPUTY						COP	MIL		1	190	190	19	4	-10.0	2	1	2	-6.18311533888228	4	Sobibor, Lubelskie, Poland	PL	PL75	24378	51.4708	23.6457	-529142	4	Dubai, Dubayy, United Arab Emirates	AE	AE03	28575	25.2522	55.28	-782831	4	Dubai, Dubayy, United Arab Emirates	AE	AE03	28575	25.2522	55.28	-782831	20200131141500	https://www.herald-dispatch.com/ap/ap_region/historians-sobibor-death-camp-photos-may-feature-demjanjuk/article_410630e5-1790-56dc-bfdd-0f4e06a5eb89.html
902867469	20200131	202001	2020	2020.0849	JEW	JEWISH				JEW					POL	POLAND	POL								1	190	190	19	4	-10.0	1	1	1	-6.04651162790698	4	Sobibor, Lubelskie, Poland	PL	PL75	24378	51.4708	23.6457	-529142	4	Sobibor, Lubelskie, Poland	PL	PL75	24378	51.4708	23.6457	-529142	4	Sobibor, Lubelskie, Poland	PL	PL75	24378	51.4708	23.6457	-529142	20200131141500	https://www.washingtonpost.com/politics/correction-germany-holocaust-story/2020/01/31/0739e400-442d-11ea-99c7-1dfd4241a2fe_story.html
902867470	20200131	202001	2020	2020.0849	JEW	JEWISH				JEW					POL	POLAND	POL								1	190	190	19	4	-10.0	1	1	1	-6.04651162790698	4	Dubai, Dubayy, United Arab Emirates	AE	AE03	28575	25.2522	55.28	-782831	1	Israel	IS	IS		31.5	34.75	IS	4	Dubai, Dubayy, United Arab Emirates	AE	AE03	28575	25.2522	55.28	-782831	20200131141500	https://www.washingtonpost.com/politics/correction-germany-holocaust-story/2020/01/31/0739e400-442d-11ea-99c7-1dfd4241a2fe_story.html
902867471	20200131	202001	2020	2020.0849	JOR	JORDAN	JOR																		0	141	141	14	3	-6.5	20	2	20	-2.34262346888908	1	Jordan	JO	JO		31	36	JO	0								4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20200131141500	https://www.stripes.com/news/middle-east/israel-hits-targets-in-gaza-after-militants-fire-three-rockets-1.617014
902867472	20200131	202001	2020	2020.0849	JOR	JORDAN	JOR								EGY	EGYPT	EGY								0	030	030	03	1	4.0	6	3	6	-2.17041349769834	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	1	Egypt	EG	EG		27	30	EG	20200131141500	https://www.stripes.com/news/middle-east/israel-hits-targets-in-gaza-after-militants-fire-three-rockets-1.617014
902867473	20200131	202001	2020	2020.0849	JOR	JORDAN	JOR								EGY	EGYPT	EGY								0	030	030	03	1	4.0	12	2	12	-2.34262346888907	1	Jordan	JO	JO		31	36	JO	1	Egypt	EG	EG		27	30	EG	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20200131141500	https://www.stripes.com/news/middle-east/israel-hits-targets-in-gaza-after-militants-fire-three-rockets-1.617014
